[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[18:47:04.975] name  131448 time 0.527778 dice_class1 0.926547 hd95_class1 1.000000
[18:47:04.975] name  131448 time 0.555556 dice_class1 0.920812 hd95_class1 1.414214
[18:47:04.975] name  131448 time 0.583333 dice_class1 0.910122 hd95_class1 1.414214
[18:47:04.975] name  131448 time 0.611111 dice_class1 0.910747 hd95_class1 1.414214
[18:47:04.975] name  131448 time 0.638889 dice_class1 0.888547 hd95_class1 1.732051
[18:47:04.975] name  131448 time 0.666667 dice_class1 0.866754 hd95_class1 2.236068
[18:47:04.975] name  131448 time 0.694444 dice_class1 0.816403 hd95_class1 3.464102
[18:47:04.976] name  131448 time 0.722222 dice_class1 0.819511 hd95_class1 3.162278
[18:47:04.976] name  131448 time 0.750000 dice_class1 0.826280 hd95_class1 2.828427
[18:47:04.976] name  131448 time 0.777778 dice_class1 0.796273 hd95_class1 3.162278
[18:47:04.976] name  131448 time 0.805556 dice_class1 0.773506 hd95_class1 3.316625
[18:47:04.976] name  131448 time 0.833333 dice_class1 0.749937 hd95_class1 3.605551
[18:47:04.976] name  131448 time 0.861111 dice_class1 0.704045 hd95_class1 4.123106
[18:47:23.352] name  131448 time 0.888889 dice_class1 0.685123 hd95_class1 3.741657
[18:47:23.352] name  131448 time 0.916667 dice_class1 0.690607 hd95_class1 3.605551
[18:47:23.353] name  131448 time 0.944444 dice_class1 0.693266 hd95_class1 3.316625
[18:47:23.353] name  131448 time 0.972222 dice_class1 0.679499 hd95_class1 3.316625
[18:47:23.353] name  174234 time 0.083333 dice_class1 0.936837 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.111111 dice_class1 0.944553 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.138889 dice_class1 0.947575 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.166667 dice_class1 0.948958 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.194444 dice_class1 0.950450 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.222222 dice_class1 0.950842 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.250000 dice_class1 0.953915 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.277778 dice_class1 0.955731 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.305556 dice_class1 0.954958 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.333333 dice_class1 0.957136 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.361111 dice_class1 0.958870 hd95_class1 1.000000
[18:47:23.353] name  174234 time 0.388889 dice_class1 0.959572 hd95_class1 1.000000
[18:47:42.985] name  174234 time 0.416667 dice_class1 0.961749 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.444444 dice_class1 0.961960 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.472222 dice_class1 0.964509 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.500000 dice_class1 0.964704 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.527778 dice_class1 0.965197 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.555556 dice_class1 0.967285 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.583333 dice_class1 0.966733 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.611111 dice_class1 0.967736 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.638889 dice_class1 0.968565 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.666667 dice_class1 0.968574 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.694444 dice_class1 0.969613 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.722222 dice_class1 0.969865 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.750000 dice_class1 0.970102 hd95_class1 1.000000
[18:47:42.986] name  174234 time 0.777778 dice_class1 0.971242 hd95_class1 0.000000
[18:47:42.986] name  174234 time 0.805556 dice_class1 0.972220 hd95_class1 0.000000
[18:47:42.986] name  174234 time 0.833333 dice_class1 0.971887 hd95_class1 0.000000
[18:48:02.599] name  174234 time 0.861111 dice_class1 0.971115 hd95_class1 0.000000
[18:48:02.599] name  174234 time 0.888889 dice_class1 0.971861 hd95_class1 0.000000
[18:48:02.599] name  174234 time 0.916667 dice_class1 0.973388 hd95_class1 0.000000
[18:48:02.599] name  174234 time 0.944444 dice_class1 0.974636 hd95_class1 0.000000
[18:48:02.599] name  174234 time 0.972222 dice_class1 0.974629 hd95_class1 0.000000
[18:48:02.599] name  039893 time 0.083333 dice_class1 0.923699 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.111111 dice_class1 0.925567 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.138889 dice_class1 0.926804 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.166667 dice_class1 0.928443 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.194444 dice_class1 0.932138 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.222222 dice_class1 0.937687 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.250000 dice_class1 0.942200 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.277778 dice_class1 0.946453 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.305556 dice_class1 0.947307 hd95_class1 1.000000
[18:48:02.599] name  039893 time 0.333333 dice_class1 0.950479 hd95_class1 1.000000
[18:48:02.600] name  039893 time 0.361111 dice_class1 0.953486 hd95_class1 1.000000
[18:48:22.124] name  039893 time 0.388889 dice_class1 0.956611 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.416667 dice_class1 0.959223 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.444444 dice_class1 0.961237 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.472222 dice_class1 0.963302 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.500000 dice_class1 0.962716 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.527778 dice_class1 0.965632 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.555556 dice_class1 0.966049 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.583333 dice_class1 0.966493 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.611111 dice_class1 0.968449 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.638889 dice_class1 0.968581 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.666667 dice_class1 0.969071 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.694444 dice_class1 0.970251 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.722222 dice_class1 0.971004 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.750000 dice_class1 0.971372 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.777778 dice_class1 0.972462 hd95_class1 1.000000
[18:48:22.125] name  039893 time 0.805556 dice_class1 0.972602 hd95_class1 1.000000
[18:48:41.479] name  039893 time 0.833333 dice_class1 0.973954 hd95_class1 0.000000
[18:48:41.480] name  039893 time 0.861111 dice_class1 0.975190 hd95_class1 0.000000
[18:48:41.480] name  039893 time 0.888889 dice_class1 0.976620 hd95_class1 0.000000
[18:48:41.480] name  039893 time 0.916667 dice_class1 0.977341 hd95_class1 0.000000
[18:48:41.480] name  039893 time 0.944444 dice_class1 0.977619 hd95_class1 0.000000
[18:48:41.480] name  039893 time 0.972222 dice_class1 0.978410 hd95_class1 0.000000
[18:48:41.480] name  173483 time 0.083333 dice_class1 0.955196 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.111111 dice_class1 0.960419 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.138889 dice_class1 0.963295 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.166667 dice_class1 0.964818 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.194444 dice_class1 0.966275 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.222222 dice_class1 0.966253 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.250000 dice_class1 0.966579 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.277778 dice_class1 0.968610 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.305556 dice_class1 0.969570 hd95_class1 1.000000
[18:48:41.480] name  173483 time 0.333333 dice_class1 0.971665 hd95_class1 1.000000
[18:49:00.684] name  173483 time 0.361111 dice_class1 0.972967 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.388889 dice_class1 0.974384 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.416667 dice_class1 0.975131 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.444444 dice_class1 0.975650 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.472222 dice_class1 0.977188 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.500000 dice_class1 0.977234 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.527778 dice_class1 0.979067 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.555556 dice_class1 0.979774 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.583333 dice_class1 0.980125 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.611111 dice_class1 0.981051 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.638889 dice_class1 0.981671 hd95_class1 1.000000
[18:49:00.685] name  173483 time 0.666667 dice_class1 0.982280 hd95_class1 0.000000
[18:49:00.685] name  173483 time 0.694444 dice_class1 0.982816 hd95_class1 0.000000
[18:49:00.685] name  173483 time 0.722222 dice_class1 0.983398 hd95_class1 0.000000
[18:49:00.685] name  173483 time 0.750000 dice_class1 0.984022 hd95_class1 0.000000
[18:49:00.685] name  173483 time 0.777778 dice_class1 0.984727 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.805556 dice_class1 0.985015 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.833333 dice_class1 0.985220 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.861111 dice_class1 0.985535 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.888889 dice_class1 0.986556 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.916667 dice_class1 0.987338 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.944444 dice_class1 0.987787 hd95_class1 0.000000
[18:49:20.073] name  173483 time 0.972222 dice_class1 0.987724 hd95_class1 0.000000
[18:49:20.073] name  000794 time 0.083333 dice_class1 0.841222 hd95_class1 2.000000
[18:49:20.073] name  000794 time 0.111111 dice_class1 0.917475 hd95_class1 1.000000
[18:49:20.073] name  000794 time 0.138889 dice_class1 0.935078 hd95_class1 1.000000
[18:49:20.073] name  000794 time 0.166667 dice_class1 0.957649 hd95_class1 1.000000
[18:49:20.073] name  000794 time 0.194444 dice_class1 0.962307 hd95_class1 0.000000
[18:49:20.074] name  000794 time 0.222222 dice_class1 0.968323 hd95_class1 0.000000
[18:49:20.074] name  000794 time 0.250000 dice_class1 0.969186 hd95_class1 0.000000
[18:49:20.074] name  000794 time 0.277778 dice_class1 0.968245 hd95_class1 0.000000
[18:49:20.074] name  000794 time 0.305556 dice_class1 0.969822 hd95_class1 0.000000
[18:49:38.742] name  000794 time 0.333333 dice_class1 0.968694 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.361111 dice_class1 0.971303 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.388889 dice_class1 0.971046 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.416667 dice_class1 0.970644 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.444444 dice_class1 0.967827 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.472222 dice_class1 0.969444 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.500000 dice_class1 0.971029 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.527778 dice_class1 0.967576 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.555556 dice_class1 0.967710 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.583333 dice_class1 0.966302 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.611111 dice_class1 0.966438 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.638889 dice_class1 0.965663 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.666667 dice_class1 0.964784 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.694444 dice_class1 0.962801 hd95_class1 0.000000
[18:49:38.743] name  000794 time 0.722222 dice_class1 0.959899 hd95_class1 1.000000
[18:49:38.743] name  000794 time 0.750000 dice_class1 0.957313 hd95_class1 1.000000
[18:49:57.142] name  000794 time 0.777778 dice_class1 0.954482 hd95_class1 1.000000
[18:49:57.142] name  000794 time 0.805556 dice_class1 0.954624 hd95_class1 1.000000
[18:49:57.142] name  000794 time 0.833333 dice_class1 0.952630 hd95_class1 1.000000
[18:49:57.142] name  000794 time 0.861111 dice_class1 0.949385 hd95_class1 1.000000
[18:49:57.143] name  000794 time 0.888889 dice_class1 0.946208 hd95_class1 1.000000
[18:49:57.143] name  000794 time 0.916667 dice_class1 0.941644 hd95_class1 1.000000
[18:49:57.143] name  000794 time 0.944444 dice_class1 0.939719 hd95_class1 1.000000
[18:49:57.143] name  000794 time 0.972222 dice_class1 0.940987 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.083333 dice_class1 0.948871 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.111111 dice_class1 0.956421 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.138889 dice_class1 0.958905 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.166667 dice_class1 0.959957 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.194444 dice_class1 0.961962 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.222222 dice_class1 0.962623 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.250000 dice_class1 0.962754 hd95_class1 1.000000
[18:49:57.143] name  143525 time 0.277778 dice_class1 0.965241 hd95_class1 1.000000
[18:50:15.535] name  143525 time 0.305556 dice_class1 0.965838 hd95_class1 1.000000
[18:50:15.535] name  143525 time 0.333333 dice_class1 0.967459 hd95_class1 1.000000
[18:50:15.535] name  143525 time 0.361111 dice_class1 0.968949 hd95_class1 1.000000
[18:50:15.535] name  143525 time 0.388889 dice_class1 0.970435 hd95_class1 1.000000
[18:50:15.535] name  143525 time 0.416667 dice_class1 0.971362 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.444444 dice_class1 0.973135 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.472222 dice_class1 0.974136 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.500000 dice_class1 0.974597 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.527778 dice_class1 0.976638 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.555556 dice_class1 0.976443 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.583333 dice_class1 0.977537 hd95_class1 1.000000
[18:50:15.536] name  143525 time 0.611111 dice_class1 0.978858 hd95_class1 0.000000
[18:50:15.536] name  143525 time 0.638889 dice_class1 0.978396 hd95_class1 0.000000
[18:50:15.536] name  143525 time 0.666667 dice_class1 0.979409 hd95_class1 0.000000
[18:50:15.536] name  143525 time 0.694444 dice_class1 0.980258 hd95_class1 0.000000
[18:50:15.536] name  143525 time 0.722222 dice_class1 0.981114 hd95_class1 0.000000
[18:50:34.043] name  143525 time 0.750000 dice_class1 0.981696 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.777778 dice_class1 0.981903 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.805556 dice_class1 0.981979 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.833333 dice_class1 0.982004 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.861111 dice_class1 0.983759 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.888889 dice_class1 0.984706 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.916667 dice_class1 0.985258 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.944444 dice_class1 0.985332 hd95_class1 0.000000
[18:50:34.044] name  143525 time 0.972222 dice_class1 0.984948 hd95_class1 0.000000
[18:50:34.044] name  113649 time 0.083333 dice_class1 0.948298 hd95_class1 1.000000
[18:50:34.044] name  113649 time 0.111111 dice_class1 0.957926 hd95_class1 1.000000
[18:50:34.044] name  113649 time 0.138889 dice_class1 0.960337 hd95_class1 1.000000
[18:50:34.044] name  113649 time 0.166667 dice_class1 0.960990 hd95_class1 1.000000
[18:50:34.044] name  113649 time 0.194444 dice_class1 0.960848 hd95_class1 1.000000
[18:50:34.044] name  113649 time 0.222222 dice_class1 0.961649 hd95_class1 1.000000
[18:50:34.044] name  113649 time 0.250000 dice_class1 0.962071 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.277778 dice_class1 0.964486 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.305556 dice_class1 0.965893 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.333333 dice_class1 0.967094 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.361111 dice_class1 0.968374 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.388889 dice_class1 0.969882 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.416667 dice_class1 0.970201 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.444444 dice_class1 0.972329 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.472222 dice_class1 0.972746 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.500000 dice_class1 0.974133 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.527778 dice_class1 0.976223 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.555556 dice_class1 0.975719 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.583333 dice_class1 0.977100 hd95_class1 1.000000
[18:50:52.792] name  113649 time 0.611111 dice_class1 0.978539 hd95_class1 0.000000
[18:50:52.793] name  113649 time 0.638889 dice_class1 0.978830 hd95_class1 0.000000
[18:50:52.793] name  113649 time 0.666667 dice_class1 0.979667 hd95_class1 0.000000
[18:50:52.793] name  113649 time 0.694444 dice_class1 0.980437 hd95_class1 0.000000
[18:51:11.252] name  113649 time 0.722222 dice_class1 0.980778 hd95_class1 0.000000
[18:51:11.252] name  113649 time 0.750000 dice_class1 0.981355 hd95_class1 0.000000
[18:51:11.252] name  113649 time 0.777778 dice_class1 0.981845 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.805556 dice_class1 0.982036 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.833333 dice_class1 0.982733 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.861111 dice_class1 0.983948 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.888889 dice_class1 0.984821 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.916667 dice_class1 0.984975 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.944444 dice_class1 0.984678 hd95_class1 0.000000
[18:51:11.253] name  113649 time 0.972222 dice_class1 0.984763 hd95_class1 0.000000
[18:51:11.253] name  103151 time 0.083333 dice_class1 0.938917 hd95_class1 1.000000
[18:51:11.253] name  103151 time 0.111111 dice_class1 0.951299 hd95_class1 1.000000
[18:51:11.253] name  103151 time 0.138889 dice_class1 0.953067 hd95_class1 1.000000
[18:51:11.253] name  103151 time 0.166667 dice_class1 0.953459 hd95_class1 1.000000
[18:51:11.253] name  103151 time 0.194444 dice_class1 0.954085 hd95_class1 1.000000
[18:51:11.253] name  103151 time 0.222222 dice_class1 0.953120 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.250000 dice_class1 0.954790 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.277778 dice_class1 0.957105 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.305556 dice_class1 0.956301 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.333333 dice_class1 0.958077 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.361111 dice_class1 0.959205 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.388889 dice_class1 0.959689 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.416667 dice_class1 0.962085 hd95_class1 1.000000
[18:51:29.269] name  103151 time 0.444444 dice_class1 0.961476 hd95_class1 1.000000
[18:51:29.270] name  103151 time 0.472222 dice_class1 0.964739 hd95_class1 1.000000
[18:51:29.270] name  103151 time 0.500000 dice_class1 0.964186 hd95_class1 1.000000
[18:51:29.270] name  103151 time 0.527778 dice_class1 0.966503 hd95_class1 1.000000
[18:51:29.270] name  103151 time 0.555556 dice_class1 0.968500 hd95_class1 0.000000
[18:51:29.270] name  103151 time 0.583333 dice_class1 0.968755 hd95_class1 0.000000
[18:51:29.270] name  103151 time 0.611111 dice_class1 0.969979 hd95_class1 0.000000
[18:51:29.270] name  103151 time 0.638889 dice_class1 0.971362 hd95_class1 0.000000
[18:51:29.270] name  103151 time 0.666667 dice_class1 0.970968 hd95_class1 0.000000
[18:51:47.273] name  103151 time 0.694444 dice_class1 0.971760 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.722222 dice_class1 0.972226 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.750000 dice_class1 0.972878 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.777778 dice_class1 0.974056 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.805556 dice_class1 0.974441 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.833333 dice_class1 0.973457 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.861111 dice_class1 0.973561 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.888889 dice_class1 0.975375 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.916667 dice_class1 0.977032 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.944444 dice_class1 0.977949 hd95_class1 0.000000
[18:51:47.274] name  103151 time 0.972222 dice_class1 0.977007 hd95_class1 0.000000
[18:51:47.274] name  121702 time 0.083333 dice_class1 0.907644 hd95_class1 2.828427
[18:51:47.274] name  121702 time 0.111111 dice_class1 0.946311 hd95_class1 1.000000
[18:51:47.274] name  121702 time 0.138889 dice_class1 0.959656 hd95_class1 1.000000
[18:51:47.274] name  121702 time 0.166667 dice_class1 0.970615 hd95_class1 0.000000
[18:51:47.274] name  121702 time 0.194444 dice_class1 0.972799 hd95_class1 0.000000
[18:52:04.742] name  121702 time 0.222222 dice_class1 0.972814 hd95_class1 0.000000
[18:52:04.742] name  121702 time 0.250000 dice_class1 0.971635 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.277778 dice_class1 0.972504 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.305556 dice_class1 0.973259 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.333333 dice_class1 0.975730 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.361111 dice_class1 0.976214 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.388889 dice_class1 0.976086 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.416667 dice_class1 0.975067 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.444444 dice_class1 0.975030 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.472222 dice_class1 0.973939 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.500000 dice_class1 0.973224 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.527778 dice_class1 0.973660 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.555556 dice_class1 0.974882 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.583333 dice_class1 0.974951 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.611111 dice_class1 0.971248 hd95_class1 0.000000
[18:52:04.743] name  121702 time 0.638889 dice_class1 0.972478 hd95_class1 0.000000
[18:52:21.865] name  121702 time 0.666667 dice_class1 0.970348 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.694444 dice_class1 0.965794 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.722222 dice_class1 0.965702 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.750000 dice_class1 0.964023 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.777778 dice_class1 0.963530 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.805556 dice_class1 0.962503 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.833333 dice_class1 0.962214 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.861111 dice_class1 0.962305 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.888889 dice_class1 0.962487 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.916667 dice_class1 0.961728 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.944444 dice_class1 0.959022 hd95_class1 1.000000
[18:52:21.866] name  121702 time 0.972222 dice_class1 0.959763 hd95_class1 1.000000
[18:52:21.866] name  141111 time 0.083333 dice_class1 0.880145 hd95_class1 5.000000
[18:52:21.866] name  141111 time 0.111111 dice_class1 0.911079 hd95_class1 3.316625
[18:52:21.866] name  141111 time 0.138889 dice_class1 0.924538 hd95_class1 3.000000
[18:52:21.866] name  141111 time 0.166667 dice_class1 0.936176 hd95_class1 2.236068
[18:52:38.734] name  141111 time 0.194444 dice_class1 0.942861 hd95_class1 1.732051
[18:52:38.734] name  141111 time 0.222222 dice_class1 0.950680 hd95_class1 1.414214
[18:52:38.734] name  141111 time 0.250000 dice_class1 0.957488 hd95_class1 1.000000
[18:52:38.734] name  141111 time 0.277778 dice_class1 0.959435 hd95_class1 1.000000
[18:52:38.734] name  141111 time 0.305556 dice_class1 0.959499 hd95_class1 1.000000
[18:52:38.734] name  141111 time 0.333333 dice_class1 0.960634 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.361111 dice_class1 0.961941 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.388889 dice_class1 0.964416 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.416667 dice_class1 0.966750 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.444444 dice_class1 0.966836 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.472222 dice_class1 0.967505 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.500000 dice_class1 0.968594 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.527778 dice_class1 0.969031 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.555556 dice_class1 0.970820 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.583333 dice_class1 0.972898 hd95_class1 1.000000
[18:52:38.735] name  141111 time 0.611111 dice_class1 0.973565 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.638889 dice_class1 0.973689 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.666667 dice_class1 0.973824 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.694444 dice_class1 0.974627 hd95_class1 1.000000
[18:52:55.374] name  141111 time 0.722222 dice_class1 0.974353 hd95_class1 1.000000
