[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:32:18.146] name  100752 time 0.250000 dice_class1 0.527747 hd95_class1 17.720045
[15:32:18.146] name  100752 time 0.277778 dice_class1 0.516314 hd95_class1 19.672316
[15:32:18.146] name  100752 time 0.305556 dice_class1 0.504550 hd95_class1 23.430749
[15:32:18.146] name  100752 time 0.333333 dice_class1 0.493507 hd95_class1 25.238859
[15:32:18.146] name  100752 time 0.361111 dice_class1 0.484103 hd95_class1 26.305893
[15:32:18.146] name  100752 time 0.388889 dice_class1 0.474587 hd95_class1 27.586228
[15:32:18.146] name  100752 time 0.416667 dice_class1 0.466239 hd95_class1 28.635642
[15:32:18.146] name  100752 time 0.444444 dice_class1 0.455481 hd95_class1 30.166206
[15:32:18.146] name  100752 time 0.472222 dice_class1 0.446996 hd95_class1 31.543621
[15:32:18.146] name  100752 time 0.500000 dice_class1 0.437910 hd95_class1 32.893768
[15:32:18.146] name  100752 time 0.527778 dice_class1 0.428630 hd95_class1 34.000000
[15:32:18.146] name  100752 time 0.555556 dice_class1 0.418128 hd95_class1 35.369478
[15:32:18.147] name  100752 time 0.583333 dice_class1 0.408280 hd95_class1 36.496575
[15:32:18.147] name  100752 time 0.611111 dice_class1 0.399801 hd95_class1 37.175261
[15:32:18.147] name  100752 time 0.638889 dice_class1 0.390353 hd95_class1 37.842436
[15:32:18.147] name  100752 time 0.666667 dice_class1 0.380286 hd95_class1 38.405729
[15:32:18.147] name  100752 time 0.694444 dice_class1 0.368720 hd95_class1 39.255573
[15:32:18.147] name  100752 time 0.722222 dice_class1 0.359814 hd95_class1 40.062451
[15:32:18.147] name  100752 time 0.750000 dice_class1 0.354585 hd95_class1 40.360872
[15:32:18.147] name  100752 time 0.777778 dice_class1 0.345357 hd95_class1 41.000000
[15:32:18.147] name  100752 time 0.805556 dice_class1 0.338140 hd95_class1 41.593269
[15:32:18.147] name  100752 time 0.833333 dice_class1 0.332516 hd95_class1 42.000000
[15:32:18.147] name  100752 time 0.861111 dice_class1 0.325875 hd95_class1 42.272923
[15:32:18.147] name  100752 time 0.888889 dice_class1 0.319137 hd95_class1 43.000000
[15:32:18.147] name  100752 time 0.916667 dice_class1 0.312718 hd95_class1 43.058100
[15:32:18.147] name  100752 time 0.944444 dice_class1 0.303631 hd95_class1 43.703547
[15:32:18.147] name  100752 time 0.972222 dice_class1 0.297794 hd95_class1 44.011362
[15:32:18.147] name  054209 time 0.000000 dice_class1 0.542096 hd95_class1 9.486833
[15:32:18.147] name  054209 time 0.027778 dice_class1 0.528785 hd95_class1 9.000000
[15:32:18.147] name  054209 time 0.055556 dice_class1 0.524711 hd95_class1 9.219544
[15:32:18.147] name  054209 time 0.083333 dice_class1 0.505295 hd95_class1 12.124356
[15:32:18.147] name  054209 time 0.111111 dice_class1 0.503157 hd95_class1 15.297059
[15:32:18.147] name  054209 time 0.138889 dice_class1 0.507024 hd95_class1 18.027756
[15:32:18.148] name  054209 time 0.166667 dice_class1 0.503541 hd95_class1 20.832667
[15:32:18.148] name  054209 time 0.194444 dice_class1 0.502769 hd95_class1 23.673823
[15:32:18.148] name  054209 time 0.222222 dice_class1 0.495800 hd95_class1 26.191602
[15:32:18.148] name  054209 time 0.250000 dice_class1 0.483425 hd95_class1 28.879058
[15:32:18.148] name  054209 time 0.277778 dice_class1 0.475324 hd95_class1 31.160873
[15:32:18.148] name  054209 time 0.305556 dice_class1 0.466604 hd95_class1 33.955854
[15:32:18.148] name  054209 time 0.333333 dice_class1 0.460706 hd95_class1 35.860842
[15:32:18.148] name  054209 time 0.361111 dice_class1 0.456888 hd95_class1 37.269290
[15:32:18.148] name  054209 time 0.388889 dice_class1 0.448197 hd95_class1 38.910153
[15:32:18.148] name  054209 time 0.416667 dice_class1 0.447407 hd95_class1 39.824616
[15:32:18.148] name  054209 time 0.444444 dice_class1 0.437716 hd95_class1 41.009755
[15:32:18.148] name  054209 time 0.472222 dice_class1 0.426719 hd95_class1 42.190046
[15:32:18.148] name  054209 time 0.500000 dice_class1 0.419966 hd95_class1 43.055197
[15:32:18.148] name  054209 time 0.527778 dice_class1 0.410859 hd95_class1 44.000000
[15:32:22.539] name  054209 time 0.555556 dice_class1 0.397798 hd95_class1 44.911023
[15:32:22.539] name  054209 time 0.583333 dice_class1 0.388762 hd95_class1 45.497253
[15:32:22.539] name  054209 time 0.611111 dice_class1 0.376510 hd95_class1 46.572524
[15:32:22.539] name  054209 time 0.638889 dice_class1 0.363230 hd95_class1 47.265209
[15:32:22.539] name  054209 time 0.666667 dice_class1 0.355703 hd95_class1 48.041649
[15:32:22.539] name  054209 time 0.694444 dice_class1 0.345806 hd95_class1 48.754487
[15:32:22.539] name  054209 time 0.722222 dice_class1 0.327255 hd95_class1 50.169712
[15:32:22.539] name  054209 time 0.750000 dice_class1 0.314077 hd95_class1 50.734604
[15:32:22.539] name  054209 time 0.777778 dice_class1 0.316754 hd95_class1 51.078371
[15:32:22.539] name  054209 time 0.805556 dice_class1 0.298789 hd95_class1 52.000000
[15:32:22.539] name  054209 time 0.833333 dice_class1 0.304784 hd95_class1 52.009614
[15:32:22.539] name  054209 time 0.861111 dice_class1 0.282987 hd95_class1 52.952809
[15:32:22.539] name  054209 time 0.888889 dice_class1 0.286799 hd95_class1 52.990565
[15:32:22.539] name  054209 time 0.916667 dice_class1 0.277380 hd95_class1 53.301032
[15:32:22.539] name  054209 time 0.944444 dice_class1 0.270152 hd95_class1 53.758720
[15:32:22.540] name  054209 time 0.972222 dice_class1 0.270741 hd95_class1 53.990740
[15:32:22.540] name  010500 time 0.000000 dice_class1 0.102128 hd95_class1 16.093477
[15:32:22.540] name  010500 time 0.027778 dice_class1 0.132158 hd95_class1 14.764823
[15:32:22.540] name  010500 time 0.055556 dice_class1 0.169107 hd95_class1 13.453624
[15:32:22.540] name  010500 time 0.083333 dice_class1 0.228790 hd95_class1 12.165525
[15:32:22.540] name  010500 time 0.111111 dice_class1 0.246364 hd95_class1 12.409674
[15:32:22.540] name  010500 time 0.138889 dice_class1 0.245681 hd95_class1 11.224972
[15:32:22.540] name  010500 time 0.166667 dice_class1 0.220159 hd95_class1 11.224972
[15:32:22.540] name  010500 time 0.194444 dice_class1 0.167825 hd95_class1 12.000000
[15:32:22.540] name  010500 time 0.222222 dice_class1 0.126818 hd95_class1 14.730920
[15:32:22.540] name  010500 time 0.250000 dice_class1 0.100849 hd95_class1 19.339080
[15:32:22.540] name  010500 time 0.277778 dice_class1 0.101105 hd95_class1 19.442222
[15:32:22.540] name  010500 time 0.305556 dice_class1 0.084754 hd95_class1 24.124676
[15:32:22.540] name  010500 time 0.333333 dice_class1 0.068701 hd95_class1 24.535688
[15:32:22.540] name  010500 time 0.361111 dice_class1 0.070700 hd95_class1 19.899749
[15:32:22.540] name  010500 time 0.388889 dice_class1 0.069796 hd95_class1 19.646883
[15:32:22.540] name  010500 time 0.416667 dice_class1 0.069389 hd95_class1 22.226111
[15:32:22.540] name  010500 time 0.444444 dice_class1 0.080051 hd95_class1 21.383402
[15:32:22.540] name  010500 time 0.472222 dice_class1 0.080750 hd95_class1 24.722458
[15:32:22.540] name  010500 time 0.500000 dice_class1 0.096197 hd95_class1 25.258662
[15:32:22.540] name  010500 time 0.527778 dice_class1 0.096469 hd95_class1 26.326792
[15:32:22.541] name  010500 time 0.555556 dice_class1 0.095568 hd95_class1 27.664055
[15:32:22.541] name  010500 time 0.583333 dice_class1 0.092514 hd95_class1 29.068884
[15:32:22.541] name  010500 time 0.611111 dice_class1 0.115303 hd95_class1 30.019160
[15:32:22.541] name  010500 time 0.638889 dice_class1 0.083941 hd95_class1 32.954514
[15:32:22.541] name  010500 time 0.666667 dice_class1 0.074425 hd95_class1 34.522446
[15:32:22.541] name  010500 time 0.694444 dice_class1 0.082418 hd95_class1 35.057096
[15:32:22.541] name  010500 time 0.722222 dice_class1 0.079221 hd95_class1 36.478070
[15:32:22.541] name  010500 time 0.750000 dice_class1 0.071117 hd95_class1 38.187692
[15:32:22.541] name  010500 time 0.777778 dice_class1 0.066556 hd95_class1 38.327536
[15:32:22.541] name  010500 time 0.805556 dice_class1 0.076592 hd95_class1 39.681227
[15:32:22.541] name  010500 time 0.833333 dice_class1 0.072993 hd95_class1 39.503164
[15:32:22.541] name  010500 time 0.861111 dice_class1 0.073391 hd95_class1 40.805024
[15:32:22.541] name  010500 time 0.888889 dice_class1 0.092509 hd95_class1 42.020828
[15:32:22.541] name  010500 time 0.916667 dice_class1 0.119875 hd95_class1 42.890537
[15:32:22.541] name  010500 time 0.944444 dice_class1 0.137912 hd95_class1 43.229618
[15:32:22.541] name  010500 time 0.972222 dice_class1 0.163999 hd95_class1 43.059261
[15:32:22.541] name  032089 time 0.000000 dice_class1 0.085494 hd95_class1 27.202941
[15:32:22.541] name  032089 time 0.027778 dice_class1 0.090660 hd95_class1 27.531800
[15:32:22.541] name  032089 time 0.055556 dice_class1 0.099145 hd95_class1 27.367864
[15:32:22.541] name  032089 time 0.083333 dice_class1 0.095566 hd95_class1 27.857674
[15:32:22.541] name  032089 time 0.111111 dice_class1 0.077256 hd95_class1 29.171904
[15:32:22.541] name  032089 time 0.138889 dice_class1 0.073167 hd95_class1 33.075671
[15:32:22.542] name  032089 time 0.166667 dice_class1 0.070651 hd95_class1 32.588341
[15:32:22.542] name  032089 time 0.194444 dice_class1 0.071413 hd95_class1 33.911650
[15:32:22.542] name  032089 time 0.222222 dice_class1 0.064698 hd95_class1 36.732138
[15:32:22.542] name  032089 time 0.250000 dice_class1 0.052998 hd95_class1 46.216880
[15:32:22.542] name  032089 time 0.277778 dice_class1 0.055364 hd95_class1 46.583259
[15:32:22.542] name  032089 time 0.305556 dice_class1 0.068017 hd95_class1 46.528486
[15:32:26.383] name  032089 time 0.333333 dice_class1 0.077474 hd95_class1 47.180504
[15:32:26.383] name  032089 time 0.361111 dice_class1 0.092572 hd95_class1 47.476310
[15:32:26.383] name  032089 time 0.388889 dice_class1 0.096556 hd95_class1 48.114447
[15:32:26.384] name  032089 time 0.416667 dice_class1 0.103493 hd95_class1 48.703183
[15:32:26.384] name  032089 time 0.444444 dice_class1 0.105229 hd95_class1 50.000000
[15:32:26.384] name  032089 time 0.472222 dice_class1 0.099777 hd95_class1 50.724747
[15:32:26.384] name  032089 time 0.500000 dice_class1 0.094530 hd95_class1 51.244512
[15:32:26.384] name  032089 time 0.527778 dice_class1 0.084593 hd95_class1 52.402290
[15:32:26.384] name  032089 time 0.555556 dice_class1 0.067608 hd95_class1 54.092513
[15:32:26.384] name  032089 time 0.583333 dice_class1 0.049712 hd95_class1 55.695152
[15:32:26.384] name  032089 time 0.611111 dice_class1 0.065387 hd95_class1 56.089215
[15:32:26.384] name  032089 time 0.638889 dice_class1 0.085051 hd95_class1 56.035703
[15:32:26.384] name  032089 time 0.666667 dice_class1 0.098121 hd95_class1 56.169387
[15:32:26.384] name  032089 time 0.694444 dice_class1 0.110428 hd95_class1 56.516812
[15:32:26.384] name  032089 time 0.722222 dice_class1 0.112609 hd95_class1 56.587984
[15:32:26.384] name  032089 time 0.750000 dice_class1 0.112730 hd95_class1 57.008771
[15:32:26.384] name  032089 time 0.777778 dice_class1 0.113149 hd95_class1 57.043843
[15:32:26.384] name  032089 time 0.805556 dice_class1 0.115735 hd95_class1 57.140179
[15:32:26.384] name  032089 time 0.833333 dice_class1 0.108829 hd95_class1 57.393379
[15:32:26.384] name  032089 time 0.861111 dice_class1 0.112592 hd95_class1 57.558666
[15:32:26.384] name  032089 time 0.888889 dice_class1 0.106362 hd95_class1 58.000000
[15:32:26.384] name  032089 time 0.916667 dice_class1 0.095957 hd95_class1 58.073229
[15:32:26.384] name  032089 time 0.944444 dice_class1 0.099986 hd95_class1 58.077534
[15:32:26.385] name  032089 time 0.972222 dice_class1 0.092109 hd95_class1 58.240879
[15:32:26.385] name  101328 time 0.000000 dice_class1 0.034911 hd95_class1 48.600412
[15:32:26.385] name  101328 time 0.027778 dice_class1 0.033868 hd95_class1 56.302753
[15:32:26.385] name  101328 time 0.055556 dice_class1 0.034859 hd95_class1 42.677277
[15:32:26.385] name  101328 time 0.083333 dice_class1 0.036765 hd95_class1 41.424630
[15:32:26.385] name  101328 time 0.111111 dice_class1 0.036458 hd95_class1 41.194660
[15:32:26.385] name  101328 time 0.138889 dice_class1 0.030784 hd95_class1 45.000000
[15:32:26.385] name  101328 time 0.166667 dice_class1 0.024697 hd95_class1 46.249324
[15:32:26.385] name  101328 time 0.194444 dice_class1 0.020511 hd95_class1 49.769469
[15:32:26.385] name  101328 time 0.222222 dice_class1 0.021000 hd95_class1 49.969991
[15:32:26.385] name  101328 time 0.250000 dice_class1 0.018771 hd95_class1 50.695167
[15:32:26.385] name  101328 time 0.277778 dice_class1 0.017742 hd95_class1 54.717456
[15:32:26.385] name  101328 time 0.305556 dice_class1 0.016024 hd95_class1 54.230987
[15:32:26.385] name  101328 time 0.333333 dice_class1 0.013300 hd95_class1 56.151135
[15:32:26.385] name  101328 time 0.361111 dice_class1 0.012416 hd95_class1 56.683331
[15:32:26.385] name  101328 time 0.388889 dice_class1 0.011378 hd95_class1 57.008771
[15:32:26.385] name  101328 time 0.416667 dice_class1 0.012237 hd95_class1 56.929781
[15:32:26.385] name  101328 time 0.444444 dice_class1 0.013621 hd95_class1 56.947344
[15:32:26.385] name  101328 time 0.472222 dice_class1 0.015215 hd95_class1 52.516664
[15:32:26.385] name  101328 time 0.500000 dice_class1 0.016647 hd95_class1 52.325902
[15:32:26.385] name  101328 time 0.527778 dice_class1 0.019801 hd95_class1 51.254268
[15:32:26.385] name  101328 time 0.555556 dice_class1 0.023405 hd95_class1 51.272800
[15:32:26.386] name  101328 time 0.583333 dice_class1 0.027540 hd95_class1 55.312295
[15:32:26.386] name  101328 time 0.611111 dice_class1 0.033266 hd95_class1 55.009090
[15:32:26.386] name  101328 time 0.638889 dice_class1 0.038574 hd95_class1 55.353410
[15:32:26.386] name  101328 time 0.666667 dice_class1 0.039999 hd95_class1 59.059292
[15:32:26.386] name  101328 time 0.694444 dice_class1 0.042508 hd95_class1 58.759680
[15:32:26.386] name  101328 time 0.722222 dice_class1 0.044519 hd95_class1 58.702640
[15:32:26.386] name  101328 time 0.750000 dice_class1 0.043402 hd95_class1 59.135438
[15:32:26.386] name  101328 time 0.777778 dice_class1 0.040347 hd95_class1 59.489495
[15:32:26.386] name  101328 time 0.805556 dice_class1 0.039028 hd95_class1 59.539903
[15:32:26.386] name  101328 time 0.833333 dice_class1 0.031165 hd95_class1 60.339871
[15:32:26.386] name  101328 time 0.861111 dice_class1 0.043448 hd95_class1 58.694122
[15:32:26.386] name  101328 time 0.888889 dice_class1 0.045081 hd95_class1 58.608873
[15:32:26.386] name  101328 time 0.916667 dice_class1 0.060390 hd95_class1 58.124865
[15:32:26.386] name  101328 time 0.944444 dice_class1 0.063052 hd95_class1 58.189346
[15:32:26.386] name  101328 time 0.972222 dice_class1 0.077135 hd95_class1 58.008620
[15:32:26.386] name  129788 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.386] name  129788 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.386] name  129788 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.386] name  129788 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.531] name  129788 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.532] name  129788 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.533] name  158300 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:32:26.534] name  158300 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  158300 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  158300 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  158300 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  158300 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  138498 time 0.000000 dice_class1 0.000194 hd95_class1 75.193085
[15:33:10.725] name  138498 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  138498 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.725] name  138498 time 0.083333 dice_class1 0.001151 hd95_class1 66.287254
[15:33:10.726] name  138498 time 0.111111 dice_class1 0.001564 hd95_class1 66.166457
[15:33:10.726] name  138498 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.726] name  138498 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.726] name  138498 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.726] name  138498 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.726] name  138498 time 0.250000 dice_class1 0.000056 hd95_class1 87.698347
[15:33:10.726] name  138498 time 0.277778 dice_class1 0.000116 hd95_class1 87.372192
[15:33:10.726] name  138498 time 0.305556 dice_class1 0.000664 hd95_class1 87.011493
[15:33:10.726] name  138498 time 0.333333 dice_class1 0.001735 hd95_class1 86.585218
[15:33:10.726] name  138498 time 0.361111 dice_class1 0.002440 hd95_class1 86.614087
[15:33:10.726] name  138498 time 0.388889 dice_class1 0.003316 hd95_class1 86.411805
[15:33:10.726] name  138498 time 0.416667 dice_class1 0.003398 hd95_class1 86.526874
[15:33:10.726] name  138498 time 0.444444 dice_class1 0.003542 hd95_class1 86.897640
[15:33:10.726] name  138498 time 0.472222 dice_class1 0.003289 hd95_class1 87.114867
[15:33:10.726] name  138498 time 0.500000 dice_class1 0.003449 hd95_class1 87.298339
[15:33:10.726] name  138498 time 0.527778 dice_class1 0.003919 hd95_class1 87.419677
[15:33:10.726] name  138498 time 0.555556 dice_class1 0.003952 hd95_class1 87.667269
[15:33:10.726] name  138498 time 0.583333 dice_class1 0.004240 hd95_class1 87.874911
[15:33:10.726] name  138498 time 0.611111 dice_class1 0.004455 hd95_class1 88.034084
[15:33:10.726] name  138498 time 0.638889 dice_class1 0.004506 hd95_class1 88.147603
[15:33:10.726] name  138498 time 0.666667 dice_class1 0.004301 hd95_class1 88.351570
[15:33:10.727] name  138498 time 0.694444 dice_class1 0.004295 hd95_class1 88.413800
[15:33:10.727] name  138498 time 0.722222 dice_class1 0.004057 hd95_class1 88.553091
[15:33:10.727] name  138498 time 0.750000 dice_class1 0.004278 hd95_class1 88.741197
[15:33:10.727] name  138498 time 0.777778 dice_class1 0.004132 hd95_class1 88.769364
[15:33:10.727] name  138498 time 0.805556 dice_class1 0.004163 hd95_class1 88.920189
[15:33:10.727] name  138498 time 0.833333 dice_class1 0.003984 hd95_class1 89.050547
[15:33:10.727] name  138498 time 0.861111 dice_class1 0.003918 hd95_class1 89.011797
[15:33:10.727] name  138498 time 0.888889 dice_class1 0.003827 hd95_class1 89.095454
[15:33:10.727] name  138498 time 0.916667 dice_class1 0.003962 hd95_class1 89.028085
[15:33:10.727] name  138498 time 0.944444 dice_class1 0.004290 hd95_class1 89.106678
[15:33:10.727] name  138498 time 0.972222 dice_class1 0.005111 hd95_class1 58.557664
[15:33:10.727] name  162334 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.727] name  162334 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:33:10.728] name  162334 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.026] name  162334 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.026] name  162334 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:33:12.027] name  162334 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
