[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:33:48.243] name  054209 time 0.250000 dice_class1 0.305050 hd95_class1 39.293765
[01:33:48.243] name  054209 time 0.277778 dice_class1 0.310497 hd95_class1 39.812058
[01:33:48.243] name  054209 time 0.305556 dice_class1 0.311666 hd95_class1 40.024992
[01:33:48.243] name  054209 time 0.333333 dice_class1 0.258930 hd95_class1 42.296572
[01:33:48.243] name  054209 time 0.361111 dice_class1 0.161620 hd95_class1 45.310043
[01:33:48.243] name  054209 time 0.388889 dice_class1 0.063492 hd95_class1 50.000000
[01:33:48.243] name  054209 time 0.416667 dice_class1 0.044517 hd95_class1 52.611786
[01:33:48.243] name  054209 time 0.444444 dice_class1 0.071514 hd95_class1 53.037722
[01:33:48.243] name  054209 time 0.472222 dice_class1 0.084393 hd95_class1 53.047149
[01:33:48.243] name  054209 time 0.500000 dice_class1 0.112891 hd95_class1 52.687759
[01:33:48.243] name  054209 time 0.527778 dice_class1 0.134118 hd95_class1 52.478567
[01:33:49.817] name  054209 time 0.555556 dice_class1 0.131373 hd95_class1 52.730446
[01:33:49.817] name  054209 time 0.583333 dice_class1 0.121041 hd95_class1 53.084838
[01:33:49.817] name  054209 time 0.611111 dice_class1 0.097373 hd95_class1 53.823787
[01:33:49.817] name  054209 time 0.638889 dice_class1 0.078726 hd95_class1 54.207932
[01:33:49.817] name  054209 time 0.666667 dice_class1 0.063132 hd95_class1 54.735729
[01:33:49.818] name  054209 time 0.694444 dice_class1 0.035632 hd95_class1 55.910643
[01:33:49.818] name  054209 time 0.722222 dice_class1 0.053738 hd95_class1 55.145263
[01:33:49.818] name  054209 time 0.750000 dice_class1 0.064566 hd95_class1 54.790510
[01:33:49.818] name  054209 time 0.777778 dice_class1 0.059737 hd95_class1 55.000000
[01:33:49.818] name  054209 time 0.805556 dice_class1 0.044911 hd95_class1 55.398556
[01:33:49.818] name  054209 time 0.833333 dice_class1 0.046878 hd95_class1 55.434646
[01:33:49.818] name  054209 time 0.861111 dice_class1 0.024040 hd95_class1 56.797887
[01:33:49.818] name  054209 time 0.888889 dice_class1 0.022701 hd95_class1 56.789083
[01:33:49.818] name  054209 time 0.916667 dice_class1 0.021717 hd95_class1 57.468252
[01:33:49.818] name  054209 time 0.944444 dice_class1 0.020921 hd95_class1 66.925704
[01:33:49.818] name  054209 time 0.972222 dice_class1 0.018288 hd95_class1 67.400296
[01:33:49.818] name  010500 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.818] name  010500 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.555556 dice_class1 0.001038 hd95_class1 46.996808
[01:33:49.819] name  010500 time 0.583333 dice_class1 0.043470 hd95_class1 37.536649
[01:33:49.819] name  010500 time 0.611111 dice_class1 0.070188 hd95_class1 33.778692
[01:33:49.819] name  010500 time 0.638889 dice_class1 0.065915 hd95_class1 34.727511
[01:33:49.819] name  010500 time 0.666667 dice_class1 0.005917 hd95_class1 40.059951
[01:33:49.819] name  010500 time 0.694444 dice_class1 0.000064 hd95_class1 65.345237
[01:33:49.819] name  010500 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.819] name  010500 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  010500 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  010500 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  010500 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  010500 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:49.820] name  032089 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.606] name  032089 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  032089 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.607] name  101328 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.608] name  101328 time 0.555556 dice_class1 0.000097 hd95_class1 77.995513
[01:33:50.608] name  101328 time 0.583333 dice_class1 0.000744 hd95_class1 76.746335
[01:33:50.608] name  101328 time 0.611111 dice_class1 0.001267 hd95_class1 76.436902
[01:33:50.608] name  101328 time 0.638889 dice_class1 0.001866 hd95_class1 76.059187
[01:33:50.608] name  101328 time 0.666667 dice_class1 0.001153 hd95_class1 76.667464
[01:33:50.608] name  101328 time 0.694444 dice_class1 0.001063 hd95_class1 76.720271
[01:33:50.608] name  101328 time 0.722222 dice_class1 0.000923 hd95_class1 77.336925
[01:33:50.608] name  101328 time 0.750000 dice_class1 0.000888 hd95_class1 77.491935
[01:33:50.608] name  101328 time 0.777778 dice_class1 0.000447 hd95_class1 78.043578
[01:33:50.608] name  101328 time 0.805556 dice_class1 0.000399 hd95_class1 78.287930
[01:33:50.608] name  101328 time 0.833333 dice_class1 0.000058 hd95_class1 79.711982
[01:33:50.608] name  101328 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  101328 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  101328 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  101328 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  101328 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  129788 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  129788 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  129788 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.609] name  129788 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.755] name  129788 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.755] name  129788 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.755] name  129788 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.755] name  129788 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.755] name  129788 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.756] name  129788 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  129788 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  129788 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  129788 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  129788 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  129788 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  129788 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.757] name  158300 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:33:50.758] name  158300 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  158300 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  158300 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  158300 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  158300 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.940] name  138498 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.941] name  138498 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  138498 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.942] name  162334 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.943] name  162334 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:39.943] name  162334 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.611] name  162334 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.611] name  162334 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.611] name  162334 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.611] name  162334 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.611] name  162334 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  162334 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.612] name  130596 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:34:43.613] name  130596 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
