[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.083333 dice_class1 0.988659 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.111111 dice_class1 0.986225 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.138889 dice_class1 0.988609 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.166667 dice_class1 0.987967 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.194444 dice_class1 0.988620 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.222222 dice_class1 0.988363 hd95_class1 0.000000
[05:07:32.056] name  124210 time 0.250000 dice_class1 0.987491 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.277778 dice_class1 0.986733 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.305556 dice_class1 0.984482 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.333333 dice_class1 0.980173 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.361111 dice_class1 0.989983 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.388889 dice_class1 0.980485 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.416667 dice_class1 0.984077 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.444444 dice_class1 0.987281 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.472222 dice_class1 0.975066 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.500000 dice_class1 0.980736 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.527778 dice_class1 0.980106 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.555556 dice_class1 0.981146 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.583333 dice_class1 0.980114 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.611111 dice_class1 0.971091 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.638889 dice_class1 0.982146 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.666667 dice_class1 0.977680 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.694444 dice_class1 0.970127 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.722222 dice_class1 0.973415 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.750000 dice_class1 0.981574 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.777778 dice_class1 0.967184 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.805556 dice_class1 0.973849 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.833333 dice_class1 0.976060 hd95_class1 0.000000
[05:07:32.057] name  124210 time 0.861111 dice_class1 0.958275 hd95_class1 0.000000
[05:07:32.058] name  124210 time 0.888889 dice_class1 0.986266 hd95_class1 0.000000
[05:07:32.058] name  124210 time 0.916667 dice_class1 0.957502 hd95_class1 0.000000
[05:07:32.058] name  124210 time 0.944444 dice_class1 0.988773 hd95_class1 0.000000
[05:07:32.058] name  124210 time 0.972222 dice_class1 0.955612 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.000000 dice_class1 0.954772 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.027778 dice_class1 0.970389 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.055556 dice_class1 0.976153 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.083333 dice_class1 0.973747 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.111111 dice_class1 0.974322 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.138889 dice_class1 0.979345 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.166667 dice_class1 0.976124 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.194444 dice_class1 0.968547 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.222222 dice_class1 0.975962 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.250000 dice_class1 0.966018 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.277778 dice_class1 0.964276 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.305556 dice_class1 0.970640 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.333333 dice_class1 0.966011 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.361111 dice_class1 0.959216 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.388889 dice_class1 0.972673 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.416667 dice_class1 0.968624 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.444444 dice_class1 0.958740 hd95_class1 0.000000
[05:07:32.058] name  077315 time 0.472222 dice_class1 0.960316 hd95_class1 0.000000
[05:07:32.059] name  077315 time 0.500000 dice_class1 0.959306 hd95_class1 0.000000
[05:07:32.059] name  077315 time 0.527778 dice_class1 0.962135 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.555556 dice_class1 0.954832 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.583333 dice_class1 0.961236 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.611111 dice_class1 0.957693 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.638889 dice_class1 0.947064 hd95_class1 1.000000
[05:07:34.797] name  077315 time 0.666667 dice_class1 0.951641 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.694444 dice_class1 0.953384 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.722222 dice_class1 0.943386 hd95_class1 1.000000
[05:07:34.797] name  077315 time 0.750000 dice_class1 0.964975 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.777778 dice_class1 0.929457 hd95_class1 1.414214
[05:07:34.797] name  077315 time 0.805556 dice_class1 0.963972 hd95_class1 0.000000
[05:07:34.797] name  077315 time 0.833333 dice_class1 0.936438 hd95_class1 1.414214
[05:07:34.797] name  077315 time 0.861111 dice_class1 0.946863 hd95_class1 1.000000
[05:07:34.798] name  077315 time 0.888889 dice_class1 0.939182 hd95_class1 1.000000
[05:07:34.798] name  077315 time 0.916667 dice_class1 0.966956 hd95_class1 0.000000
[05:07:34.798] name  077315 time 0.944444 dice_class1 0.933507 hd95_class1 1.414214
[05:07:34.798] name  077315 time 0.972222 dice_class1 0.945912 hd95_class1 1.000000
[05:07:34.868] Mean metrics in class 1: dice: 0.981572 hd95: 0.033904
[05:07:34.868] Testing performance in best val model: dice: 0.981572 hd95: 0.033904
[06:44:36.410] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[06:44:36.410] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[06:44:36.411] 52 test iterations per epoch
[06:45:52.281] name  123982 time 0.083333 dice_class1 0.960118 hd95_class1 1.000000
[06:45:52.282] name  123982 time 0.111111 dice_class1 0.961637 hd95_class1 1.000000
[06:45:52.282] name  123982 time 0.138889 dice_class1 0.963806 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.166667 dice_class1 0.964151 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.194444 dice_class1 0.964277 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.222222 dice_class1 0.963833 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.250000 dice_class1 0.965626 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.277778 dice_class1 0.966681 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.305556 dice_class1 0.970979 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.333333 dice_class1 0.971829 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.361111 dice_class1 0.972409 hd95_class1 0.000000
[06:45:52.282] name  123982 time 0.388889 dice_class1 0.975427 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.416667 dice_class1 0.975566 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.444444 dice_class1 0.976793 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.472222 dice_class1 0.978773 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.500000 dice_class1 0.980082 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.527778 dice_class1 0.981176 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.555556 dice_class1 0.983454 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.583333 dice_class1 0.983547 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.611111 dice_class1 0.983461 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.638889 dice_class1 0.983417 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.666667 dice_class1 0.983590 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.694444 dice_class1 0.983712 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.722222 dice_class1 0.986099 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.750000 dice_class1 0.986082 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.777778 dice_class1 0.986791 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.805556 dice_class1 0.988783 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.833333 dice_class1 0.986551 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.861111 dice_class1 0.989532 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.888889 dice_class1 0.988910 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.916667 dice_class1 0.989157 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.944444 dice_class1 0.990319 hd95_class1 0.000000
[06:45:52.283] name  123982 time 0.972222 dice_class1 0.988532 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.083333 dice_class1 0.920080 hd95_class1 1.000000
[06:45:52.284] name  025980 time 0.111111 dice_class1 0.940444 hd95_class1 1.000000
[06:45:52.284] name  025980 time 0.138889 dice_class1 0.947085 hd95_class1 1.000000
[06:45:52.284] name  025980 time 0.166667 dice_class1 0.950335 hd95_class1 1.000000
[06:45:52.284] name  025980 time 0.194444 dice_class1 0.954189 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.222222 dice_class1 0.958346 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.250000 dice_class1 0.960474 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.277778 dice_class1 0.961694 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.305556 dice_class1 0.963010 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.333333 dice_class1 0.963110 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.361111 dice_class1 0.961465 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.388889 dice_class1 0.961091 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.416667 dice_class1 0.960137 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.444444 dice_class1 0.961674 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.472222 dice_class1 0.958382 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.500000 dice_class1 0.961145 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.527778 dice_class1 0.958049 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.555556 dice_class1 0.953992 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.583333 dice_class1 0.959877 hd95_class1 0.000000
[06:45:52.284] name  025980 time 0.611111 dice_class1 0.960590 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.638889 dice_class1 0.961166 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.666667 dice_class1 0.959048 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.694444 dice_class1 0.960416 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.722222 dice_class1 0.959810 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.750000 dice_class1 0.960745 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.777778 dice_class1 0.957138 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.805556 dice_class1 0.957151 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.833333 dice_class1 0.957502 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.861111 dice_class1 0.960752 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.888889 dice_class1 0.957935 hd95_class1 0.000000
[06:45:52.285] name  025980 time 0.916667 dice_class1 0.960900 hd95_class1 0.000000
[06:45:57.706] name  025980 time 0.944444 dice_class1 0.963256 hd95_class1 0.000000
[06:45:57.706] name  025980 time 0.972222 dice_class1 0.959845 hd95_class1 0.000000
[06:45:57.706] name  134001 time 0.083333 dice_class1 0.948687 hd95_class1 1.000000
[06:45:57.706] name  134001 time 0.111111 dice_class1 0.951232 hd95_class1 1.000000
[06:45:57.706] name  134001 time 0.138889 dice_class1 0.949650 hd95_class1 1.000000
[06:45:57.706] name  134001 time 0.166667 dice_class1 0.952973 hd95_class1 0.000000
[06:45:57.706] name  134001 time 0.194444 dice_class1 0.954508 hd95_class1 0.000000
[06:45:57.706] name  134001 time 0.222222 dice_class1 0.954513 hd95_class1 0.000000
[06:45:57.706] name  134001 time 0.250000 dice_class1 0.957289 hd95_class1 0.000000
[06:45:57.706] name  134001 time 0.277778 dice_class1 0.956710 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.305556 dice_class1 0.955406 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.333333 dice_class1 0.958563 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.361111 dice_class1 0.960062 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.388889 dice_class1 0.960625 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.416667 dice_class1 0.962412 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.444444 dice_class1 0.962896 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.472222 dice_class1 0.964220 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.500000 dice_class1 0.966458 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.527778 dice_class1 0.967579 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.555556 dice_class1 0.970197 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.583333 dice_class1 0.971598 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.611111 dice_class1 0.972652 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.638889 dice_class1 0.973245 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.666667 dice_class1 0.973495 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.694444 dice_class1 0.977286 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.722222 dice_class1 0.977466 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.750000 dice_class1 0.976355 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.777778 dice_class1 0.979673 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.805556 dice_class1 0.976193 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.833333 dice_class1 0.976260 hd95_class1 0.000000
[06:45:57.707] name  134001 time 0.861111 dice_class1 0.980261 hd95_class1 0.000000
[06:45:57.708] name  134001 time 0.888889 dice_class1 0.976943 hd95_class1 0.000000
[06:45:57.708] name  134001 time 0.916667 dice_class1 0.980727 hd95_class1 0.000000
[06:45:57.708] name  134001 time 0.944444 dice_class1 0.980425 hd95_class1 0.000000
[06:45:57.708] name  134001 time 0.972222 dice_class1 0.981076 hd95_class1 0.000000
[06:45:57.708] name  104304 time 0.083333 dice_class1 0.934821 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.111111 dice_class1 0.942596 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.138889 dice_class1 0.944568 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.166667 dice_class1 0.945086 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.194444 dice_class1 0.948422 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.222222 dice_class1 0.948448 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.250000 dice_class1 0.948700 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.277778 dice_class1 0.949447 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.305556 dice_class1 0.949123 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.333333 dice_class1 0.950100 hd95_class1 1.000000
[06:45:57.708] name  104304 time 0.361111 dice_class1 0.953312 hd95_class1 0.000000
[06:45:57.708] name  104304 time 0.388889 dice_class1 0.950634 hd95_class1 0.000000
[06:45:57.708] name  104304 time 0.416667 dice_class1 0.952400 hd95_class1 0.000000
[06:45:57.708] name  104304 time 0.444444 dice_class1 0.954532 hd95_class1 0.000000
[06:45:57.708] name  104304 time 0.472222 dice_class1 0.955829 hd95_class1 0.000000
[06:45:57.708] name  104304 time 0.500000 dice_class1 0.957597 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.527778 dice_class1 0.957059 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.555556 dice_class1 0.957448 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.583333 dice_class1 0.958840 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.611111 dice_class1 0.959094 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.638889 dice_class1 0.961424 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.666667 dice_class1 0.963131 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.694444 dice_class1 0.962777 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.722222 dice_class1 0.963383 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.750000 dice_class1 0.965894 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.777778 dice_class1 0.964938 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.805556 dice_class1 0.965686 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.833333 dice_class1 0.968032 hd95_class1 0.000000
[06:45:57.709] name  104304 time 0.861111 dice_class1 0.965585 hd95_class1 0.000000
[06:46:02.865] name  104304 time 0.888889 dice_class1 0.967503 hd95_class1 0.000000
[06:46:02.866] name  104304 time 0.916667 dice_class1 0.969201 hd95_class1 0.000000
[06:46:02.866] name  104304 time 0.944444 dice_class1 0.970338 hd95_class1 0.000000
[06:46:02.866] name  104304 time 0.972222 dice_class1 0.971502 hd95_class1 0.000000
[06:46:02.866] name  145826 time 0.083333 dice_class1 0.947336 hd95_class1 1.000000
[06:46:02.866] name  145826 time 0.111111 dice_class1 0.948857 hd95_class1 1.000000
[06:46:02.866] name  145826 time 0.138889 dice_class1 0.950459 hd95_class1 1.000000
[06:46:02.866] name  145826 time 0.166667 dice_class1 0.951384 hd95_class1 0.000000
[06:46:02.866] name  145826 time 0.194444 dice_class1 0.952080 hd95_class1 0.000000
[06:46:02.866] name  145826 time 0.222222 dice_class1 0.952539 hd95_class1 0.000000
[06:46:02.866] name  145826 time 0.250000 dice_class1 0.953741 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.277778 dice_class1 0.956362 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.305556 dice_class1 0.958060 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.333333 dice_class1 0.959170 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.361111 dice_class1 0.962183 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.388889 dice_class1 0.962206 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.416667 dice_class1 0.961516 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.444444 dice_class1 0.966347 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.472222 dice_class1 0.967278 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.500000 dice_class1 0.966963 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.527778 dice_class1 0.968254 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.555556 dice_class1 0.968383 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.583333 dice_class1 0.968522 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.611111 dice_class1 0.971083 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.638889 dice_class1 0.973697 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.666667 dice_class1 0.976281 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.694444 dice_class1 0.977203 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.722222 dice_class1 0.975922 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.750000 dice_class1 0.977818 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.777778 dice_class1 0.975800 hd95_class1 0.000000
[06:46:02.867] name  145826 time 0.805556 dice_class1 0.975246 hd95_class1 0.000000
[06:46:02.868] name  145826 time 0.833333 dice_class1 0.979404 hd95_class1 0.000000
[06:46:02.868] name  145826 time 0.861111 dice_class1 0.976002 hd95_class1 0.000000
[06:46:02.868] name  145826 time 0.888889 dice_class1 0.981531 hd95_class1 0.000000
[06:46:02.868] name  145826 time 0.916667 dice_class1 0.981629 hd95_class1 0.000000
[06:46:02.868] name  145826 time 0.944444 dice_class1 0.982973 hd95_class1 0.000000
[06:46:02.868] name  145826 time 0.972222 dice_class1 0.983720 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.083333 dice_class1 0.919811 hd95_class1 1.414214
[06:46:02.868] name  177218 time 0.111111 dice_class1 0.960704 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.138889 dice_class1 0.969050 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.166667 dice_class1 0.972220 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.194444 dice_class1 0.968706 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.222222 dice_class1 0.973375 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.250000 dice_class1 0.976100 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.277778 dice_class1 0.969594 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.305556 dice_class1 0.978561 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.333333 dice_class1 0.975064 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.361111 dice_class1 0.977727 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.388889 dice_class1 0.972850 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.416667 dice_class1 0.973443 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.444444 dice_class1 0.969105 hd95_class1 0.000000
[06:46:02.868] name  177218 time 0.472222 dice_class1 0.972748 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.500000 dice_class1 0.967883 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.527778 dice_class1 0.963904 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.555556 dice_class1 0.967573 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.583333 dice_class1 0.968268 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.611111 dice_class1 0.963765 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.638889 dice_class1 0.958868 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.666667 dice_class1 0.951636 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.694444 dice_class1 0.954417 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.722222 dice_class1 0.955810 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.750000 dice_class1 0.955084 hd95_class1 0.000000
[06:46:02.869] name  177218 time 0.777778 dice_class1 0.948753 hd95_class1 1.000000
[06:46:02.869] name  177218 time 0.805556 dice_class1 0.950814 hd95_class1 0.000000
[06:46:08.000] name  177218 time 0.833333 dice_class1 0.936172 hd95_class1 1.000000
[06:46:08.000] name  177218 time 0.861111 dice_class1 0.949775 hd95_class1 1.000000
[06:46:08.000] name  177218 time 0.888889 dice_class1 0.937630 hd95_class1 1.000000
[06:46:08.000] name  177218 time 0.916667 dice_class1 0.936895 hd95_class1 1.000000
[06:46:08.000] name  177218 time 0.944444 dice_class1 0.932351 hd95_class1 1.000000
[06:46:08.001] name  177218 time 0.972222 dice_class1 0.933434 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.083333 dice_class1 0.910785 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.111111 dice_class1 0.928135 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.138889 dice_class1 0.933058 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.166667 dice_class1 0.941926 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.194444 dice_class1 0.948919 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.222222 dice_class1 0.951415 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.250000 dice_class1 0.953427 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.277778 dice_class1 0.953084 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.305556 dice_class1 0.950072 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.333333 dice_class1 0.950588 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.361111 dice_class1 0.951948 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.388889 dice_class1 0.953040 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.416667 dice_class1 0.953420 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.444444 dice_class1 0.950909 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.472222 dice_class1 0.947591 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.500000 dice_class1 0.951002 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.527778 dice_class1 0.952279 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.555556 dice_class1 0.950822 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.583333 dice_class1 0.954960 hd95_class1 1.000000
[06:46:08.001] name  101962 time 0.611111 dice_class1 0.959941 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.638889 dice_class1 0.959023 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.666667 dice_class1 0.960359 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.694444 dice_class1 0.962178 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.722222 dice_class1 0.957796 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.750000 dice_class1 0.965749 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.777778 dice_class1 0.964107 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.805556 dice_class1 0.968543 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.833333 dice_class1 0.970641 hd95_class1 0.000000
[06:46:08.002] name  101962 time 0.861111 dice_class1 0.968871 hd95_class1 0.000000
