/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  175818 time 0.277778 dice_class1 0.016572 hd95_class1 23.280893
name  175818 time 0.305556 dice_class1 0.017818 hd95_class1 23.000000
name  175818 time 0.333333 dice_class1 0.021452 hd95_class1 25.750721
name  175818 time 0.361111 dice_class1 0.019450 hd95_class1 26.248809
name  175818 time 0.388889 dice_class1 0.017294 hd95_class1 27.748874
name  175818 time 0.416667 dice_class1 0.015245 hd95_class1 31.320920
name  175818 time 0.444444 dice_class1 0.016227 hd95_class1 31.638584
name  175818 time 0.472222 dice_class1 0.016478 hd95_class1 31.575307
name  175818 time 0.500000 dice_class1 0.016435 hd95_class1 31.890437
name  175818 time 0.527778 dice_class1 0.012684 hd95_class1 32.202484
name  175818 time 0.555556 dice_class1 0.010082 hd95_class1 32.710854
name  175818 time 0.583333 dice_class1 0.011460 hd95_class1 34.102786
name  175818 time 0.611111 dice_class1 0.013345 hd95_class1 34.365681
name  175818 time 0.638889 dice_class1 0.010998 hd95_class1 36.529439
name  175818 time 0.666667 dice_class1 0.010715 hd95_class1 37.196772
name  175818 time 0.694444 dice_class1 0.009476 hd95_class1 36.441734
name  175818 time 0.722222 dice_class1 0.008549 hd95_class1 36.701499
name  175818 time 0.750000 dice_class1 0.007050 hd95_class1 38.187039
name  175818 time 0.777778 dice_class1 0.004348 hd95_class1 39.127995
name  175818 time 0.805556 dice_class1 0.004405 hd95_class1 39.319207
name  175818 time 0.833333 dice_class1 0.003270 hd95_class1 48.938737
name  175818 time 0.861111 dice_class1 0.002252 hd95_class1 51.096477
name  175818 time 0.888889 dice_class1 0.003029 hd95_class1 50.695167
name  175818 time 0.916667 dice_class1 0.003470 hd95_class1 51.176166
name  175818 time 0.944444 dice_class1 0.003969 hd95_class1 52.179977
name  175818 time 0.972222 dice_class1 0.004731 hd95_class1 52.239832
name  142439 time 0.000000 dice_class1 0.002245 hd95_class1 27.331301
name  142439 time 0.027778 dice_class1 0.001867 hd95_class1 24.494897
name  142439 time 0.055556 dice_class1 0.002246 hd95_class1 30.232433
name  142439 time 0.083333 dice_class1 0.002330 hd95_class1 30.301814
name  142439 time 0.111111 dice_class1 0.002479 hd95_class1 30.298515
name  142439 time 0.138889 dice_class1 0.002454 hd95_class1 25.019992
name  142439 time 0.166667 dice_class1 0.001840 hd95_class1 24.289916
name  142439 time 0.194444 dice_class1 0.002227 hd95_class1 22.045408
name  142439 time 0.222222 dice_class1 0.002654 hd95_class1 24.919872
name  142439 time 0.250000 dice_class1 0.001863 hd95_class1 29.628533
name  142439 time 0.277778 dice_class1 0.001581 hd95_class1 32.000000
name  142439 time 0.305556 dice_class1 0.001085 hd95_class1 31.032241
name  142439 time 0.333333 dice_class1 0.001608 hd95_class1 34.583233
name  142439 time 0.361111 dice_class1 0.001663 hd95_class1 49.497475
name  142439 time 0.388889 dice_class1 0.001482 hd95_class1 49.496464
name  142439 time 0.416667 dice_class1 0.001307 hd95_class1 50.606324
name  142439 time 0.444444 dice_class1 0.000818 hd95_class1 49.583257
name  142439 time 0.472222 dice_class1 0.000660 hd95_class1 49.739320
name  142439 time 0.500000 dice_class1 0.001175 hd95_class1 29.799329
name  142439 time 0.527778 dice_class1 0.001129 hd95_class1 30.430248
name  142439 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  142439 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  142439 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  142439 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
name  142439 time 0.666667 dice_class1 0.000256 hd95_class1 61.437773
name  142439 time 0.694444 dice_class1 0.001076 hd95_class1 59.782941
name  142439 time 0.722222 dice_class1 0.000686 hd95_class1 59.899499
name  142439 time 0.750000 dice_class1 0.000995 hd95_class1 60.042901
name  142439 time 0.777778 dice_class1 0.000605 hd95_class1 51.493688
name  142439 time 0.805556 dice_class1 0.000924 hd95_class1 49.254441
name  142439 time 0.833333 dice_class1 0.000966 hd95_class1 49.254441
name  142439 time 0.861111 dice_class1 0.000688 hd95_class1 49.537864
name  142439 time 0.888889 dice_class1 0.001547 hd95_class1 60.539243
name  142439 time 0.916667 dice_class1 0.002216 hd95_class1 60.560713
name  142439 time 0.944444 dice_class1 0.006245 hd95_class1 29.059421
name  142439 time 0.972222 dice_class1 0.006299 hd95_class1 29.274562
27it [04:23,  8.94s/it]name  164614 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.027778 dice_class1 0.000182 hd95_class1 52.630789
name  164614 time 0.055556 dice_class1 0.000257 hd95_class1 52.019227
name  164614 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.111111 dice_class1 0.000283 hd95_class1 67.067131
name  164614 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.500000 dice_class1 0.000000 hd95_class1 63.201661
name  164614 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
name  164614 time 0.750000 dice_class1 0.000203 hd95_class1 58.017239
name  164614 time 0.777778 dice_class1 0.000841 hd95_class1 56.727418
name  164614 time 0.805556 dice_class1 0.000670 hd95_class1 56.740638
name  164614 time 0.833333 dice_class1 0.001856 hd95_class1 42.060076
name  164614 time 0.861111 dice_class1 0.002635 hd95_class1 37.563280
name  164614 time 0.888889 dice_class1 0.010717 hd95_class1 27.861262
name  164614 time 0.916667 dice_class1 0.009757 hd95_class1 23.259407
name  164614 time 0.944444 dice_class1 0.009068 hd95_class1 20.476813
name  164614 time 0.972222 dice_class1 0.008328 hd95_class1 28.072228
name  178268 time 0.000000 dice_class1 0.590299 hd95_class1 11.045361
name  178268 time 0.027778 dice_class1 0.598139 hd95_class1 10.344080
name  178268 time 0.055556 dice_class1 0.608417 hd95_class1 10.246951
name  178268 time 0.083333 dice_class1 0.616507 hd95_class1 9.848858
name  178268 time 0.111111 dice_class1 0.627698 hd95_class1 9.848858
name  178268 time 0.138889 dice_class1 0.632039 hd95_class1 9.643651
name  178268 time 0.166667 dice_class1 0.641753 hd95_class1 9.433981
name  178268 time 0.194444 dice_class1 0.651129 hd95_class1 9.380832
name  178268 time 0.222222 dice_class1 0.659723 hd95_class1 9.219544
name  178268 time 0.250000 dice_class1 0.664115 hd95_class1 9.165151
name  178268 time 0.277778 dice_class1 0.669948 hd95_class1 9.000000
name  178268 time 0.305556 dice_class1 0.675092 hd95_class1 8.944272
name  178268 time 0.333333 dice_class1 0.681539 hd95_class1 8.660254
name  178268 time 0.361111 dice_class1 0.684495 hd95_class1 8.602325
name  178268 time 0.388889 dice_class1 0.688595 hd95_class1 8.602325
name  178268 time 0.416667 dice_class1 0.695774 hd95_class1 8.602325
name  178268 time 0.444444 dice_class1 0.700763 hd95_class1 9.433981
name  178268 time 0.472222 dice_class1 0.705038 hd95_class1 9.219544
name  178268 time 0.500000 dice_class1 0.708264 hd95_class1 9.000000
name  178268 time 0.527778 dice_class1 0.709649 hd95_class1 9.055385
name  178268 time 0.555556 dice_class1 0.713447 hd95_class1 8.602325
name  178268 time 0.583333 dice_class1 0.716070 hd95_class1 8.485281
name  178268 time 0.611111 dice_class1 0.717098 hd95_class1 8.306624
name  178268 time 0.638889 dice_class1 0.717540 hd95_class1 8.246211
name  178268 time 0.666667 dice_class1 0.719447 hd95_class1 7.874008
name  178268 time 0.694444 dice_class1 0.718538 hd95_class1 7.874008
name  178268 time 0.722222 dice_class1 0.721255 hd95_class1 7.681146
name  178268 time 0.750000 dice_class1 0.719116 hd95_class1 7.874008
28it [04:26,  7.12s/it]name  178268 time 0.777778 dice_class1 0.722716 hd95_class1 7.348469
name  178268 time 0.805556 dice_class1 0.719669 hd95_class1 7.348469
name  178268 time 0.833333 dice_class1 0.721195 hd95_class1 7.141428
name  178268 time 0.861111 dice_class1 0.722259 hd95_class1 7.071068
name  178268 time 0.888889 dice_class1 0.722404 hd95_class1 6.960512
name  178268 time 0.916667 dice_class1 0.722504 hd95_class1 7.000000
name  178268 time 0.944444 dice_class1 0.724148 hd95_class1 6.403124
name  178268 time 0.972222 dice_class1 0.724104 hd95_class1 6.403124
name  100752 time 0.000000 dice_class1 0.609314 hd95_class1 3.000000
name  100752 time 0.027778 dice_class1 0.601433 hd95_class1 3.000000
name  100752 time 0.055556 dice_class1 0.591580 hd95_class1 3.162278
name  100752 time 0.083333 dice_class1 0.581442 hd95_class1 3.605551
name  100752 time 0.111111 dice_class1 0.572334 hd95_class1 3.741657
name  100752 time 0.138889 dice_class1 0.563675 hd95_class1 3.741657
name  100752 time 0.166667 dice_class1 0.554626 hd95_class1 4.123106
name  100752 time 0.194444 dice_class1 0.546468 hd95_class1 4.123106
name  100752 time 0.222222 dice_class1 0.538855 hd95_class1 4.123106
name  100752 time 0.250000 dice_class1 0.531688 hd95_class1 4.242641
name  100752 time 0.277778 dice_class1 0.521291 hd95_class1 4.358899
name  100752 time 0.305556 dice_class1 0.512827 hd95_class1 4.358899
name  100752 time 0.333333 dice_class1 0.503028 hd95_class1 4.472136
name  100752 time 0.361111 dice_class1 0.497297 hd95_class1 4.472136
name  100752 time 0.388889 dice_class1 0.487167 hd95_class1 4.582576
name  100752 time 0.416667 dice_class1 0.479158 hd95_class1 4.690416
name  100752 time 0.444444 dice_class1 0.471665 hd95_class1 4.690416
name  100752 time 0.472222 dice_class1 0.464913 hd95_class1 4.690416
name  100752 time 0.500000 dice_class1 0.456352 hd95_class1 4.898979
name  100752 time 0.527778 dice_class1 0.449701 hd95_class1 4.898979
name  100752 time 0.555556 dice_class1 0.440754 hd95_class1 5.000000
name  100752 time 0.583333 dice_class1 0.431676 hd95_class1 5.099020
name  100752 time 0.611111 dice_class1 0.425494 hd95_class1 5.099020
name  100752 time 0.638889 dice_class1 0.419194 hd95_class1 5.099020
name  100752 time 0.666667 dice_class1 0.414253 hd95_class1 5.099020
name  100752 time 0.694444 dice_class1 0.405406 hd95_class1 5.099020
name  100752 time 0.722222 dice_class1 0.396861 hd95_class1 5.099020
name  100752 time 0.750000 dice_class1 0.394130 hd95_class1 5.099020
name  100752 time 0.777778 dice_class1 0.386422 hd95_class1 5.099020
name  100752 time 0.805556 dice_class1 0.378055 hd95_class1 5.385165
name  100752 time 0.833333 dice_class1 0.373112 hd95_class1 5.385165
name  100752 time 0.861111 dice_class1 0.364927 hd95_class1 5.385165
name  100752 time 0.888889 dice_class1 0.355439 hd95_class1 5.656854
name  100752 time 0.916667 dice_class1 0.349354 hd95_class1 5.744563
name  100752 time 0.944444 dice_class1 0.340191 hd95_class1 5.830952
name  100752 time 0.972222 dice_class1 0.333758 hd95_class1 5.830952
name  054209 time 0.000000 dice_class1 0.399345 hd95_class1 3.605551
name  054209 time 0.027778 dice_class1 0.392778 hd95_class1 4.358899
name  054209 time 0.055556 dice_class1 0.391907 hd95_class1 4.690416
name  054209 time 0.083333 dice_class1 0.387095 hd95_class1 5.196152
name  054209 time 0.111111 dice_class1 0.380768 hd95_class1 5.830952
name  054209 time 0.138889 dice_class1 0.368871 hd95_class1 7.280110
name  054209 time 0.166667 dice_class1 0.372669 hd95_class1 8.831761
name  054209 time 0.194444 dice_class1 0.365791 hd95_class1 10.049876
name  054209 time 0.222222 dice_class1 0.363880 hd95_class1 11.180340
name  054209 time 0.250000 dice_class1 0.365048 hd95_class1 12.083046
name  054209 time 0.277778 dice_class1 0.366448 hd95_class1 12.806248
name  054209 time 0.305556 dice_class1 0.354670 hd95_class1 13.928388
name  054209 time 0.333333 dice_class1 0.352585 hd95_class1 14.866069
name  054209 time 0.361111 dice_class1 0.348454 hd95_class1 15.684387
name  054209 time 0.388889 dice_class1 0.349520 hd95_class1 16.309506
name  054209 time 0.416667 dice_class1 0.350488 hd95_class1 16.763055
name  054209 time 0.444444 dice_class1 0.342283 hd95_class1 17.291616
name  054209 time 0.472222 dice_class1 0.346207 hd95_class1 18.000000
name  054209 time 0.500000 dice_class1 0.345495 hd95_class1 18.275667
name  054209 time 0.527778 dice_class1 0.342916 hd95_class1 19.393296
29it [04:31,  6.53s/it]name  054209 time 0.555556 dice_class1 0.334903 hd95_class1 19.824228
name  054209 time 0.583333 dice_class1 0.333166 hd95_class1 20.049938
name  054209 time 0.611111 dice_class1 0.318573 hd95_class1 20.420578
name  054209 time 0.638889 dice_class1 0.299516 hd95_class1 21.283797
name  054209 time 0.666667 dice_class1 0.289771 hd95_class1 21.748563
name  054209 time 0.694444 dice_class1 0.285527 hd95_class1 22.090722
name  054209 time 0.722222 dice_class1 0.280186 hd95_class1 22.759613
name  054209 time 0.750000 dice_class1 0.271596 hd95_class1 23.259407
name  054209 time 0.777778 dice_class1 0.272535 hd95_class1 23.430749
name  054209 time 0.805556 dice_class1 0.258601 hd95_class1 25.079872
name  054209 time 0.833333 dice_class1 0.260525 hd95_class1 25.199206
name  054209 time 0.861111 dice_class1 0.250211 hd95_class1 26.267851
name  054209 time 0.888889 dice_class1 0.248722 hd95_class1 26.324893
name  054209 time 0.916667 dice_class1 0.238592 hd95_class1 26.476405
name  054209 time 0.944444 dice_class1 0.237702 hd95_class1 26.570661
name  054209 time 0.972222 dice_class1 0.235654 hd95_class1 26.702060
name  010500 time 0.000000 dice_class1 0.061295 hd95_class1 10.488088
name  010500 time 0.027778 dice_class1 0.060538 hd95_class1 10.630146
name  010500 time 0.055556 dice_class1 0.076675 hd95_class1 10.049876
name  010500 time 0.083333 dice_class1 0.086666 hd95_class1 9.695360
name  010500 time 0.111111 dice_class1 0.107812 hd95_class1 9.273618
name  010500 time 0.138889 dice_class1 0.099573 hd95_class1 9.433981
name  010500 time 0.166667 dice_class1 0.096401 hd95_class1 9.949874
name  010500 time 0.194444 dice_class1 0.113267 hd95_class1 9.433981
name  010500 time 0.222222 dice_class1 0.131812 hd95_class1 8.660254
name  010500 time 0.250000 dice_class1 0.118537 hd95_class1 9.486833
name  010500 time 0.277778 dice_class1 0.121428 hd95_class1 9.055385
name  010500 time 0.305556 dice_class1 0.137859 hd95_class1 8.544004
name  010500 time 0.333333 dice_class1 0.140460 hd95_class1 8.602325
name  010500 time 0.361111 dice_class1 0.127055 hd95_class1 9.000000
name  010500 time 0.388889 dice_class1 0.102944 hd95_class1 11.532563
name  010500 time 0.416667 dice_class1 0.101753 hd95_class1 14.352700
name  010500 time 0.444444 dice_class1 0.114049 hd95_class1 13.038405
name  010500 time 0.472222 dice_class1 0.124293 hd95_class1 13.038405
name  010500 time 0.500000 dice_class1 0.114242 hd95_class1 16.093477
name  010500 time 0.527778 dice_class1 0.093439 hd95_class1 18.894444
name  010500 time 0.555556 dice_class1 0.080134 hd95_class1 23.001086
name  010500 time 0.583333 dice_class1 0.083503 hd95_class1 25.317978
name  010500 time 0.611111 dice_class1 0.088860 hd95_class1 25.726445
name  010500 time 0.638889 dice_class1 0.101709 hd95_class1 26.772166
name  010500 time 0.666667 dice_class1 0.106741 hd95_class1 27.910571
name  010500 time 0.694444 dice_class1 0.107607 hd95_class1 28.611182
name  010500 time 0.722222 dice_class1 0.108663 hd95_class1 30.259708
name  010500 time 0.750000 dice_class1 0.096340 hd95_class1 32.031235
name  010500 time 0.777778 dice_class1 0.069978 hd95_class1 34.539832
name  010500 time 0.805556 dice_class1 0.061340 hd95_class1 36.400549
name  010500 time 0.833333 dice_class1 0.049882 hd95_class1 37.973675
name  010500 time 0.861111 dice_class1 0.044961 hd95_class1 39.499362
name  010500 time 0.888889 dice_class1 0.045426 hd95_class1 41.194660
name  010500 time 0.916667 dice_class1 0.035831 hd95_class1 41.907033
name  010500 time 0.944444 dice_class1 0.033953 hd95_class1 43.185646
name  010500 time 0.972222 dice_class1 0.030983 hd95_class1 44.993888
name  032089 time 0.000000 dice_class1 0.093074 hd95_class1 13.601471
name  032089 time 0.027778 dice_class1 0.093299 hd95_class1 14.866069
name  032089 time 0.055556 dice_class1 0.101257 hd95_class1 14.177447
name  032089 time 0.083333 dice_class1 0.116092 hd95_class1 11.575837
name  032089 time 0.111111 dice_class1 0.113935 hd95_class1 13.038405
name  032089 time 0.138889 dice_class1 0.122599 hd95_class1 12.727922
name  032089 time 0.166667 dice_class1 0.128456 hd95_class1 12.206556
name  032089 time 0.194444 dice_class1 0.134038 hd95_class1 12.369317
name  032089 time 0.222222 dice_class1 0.142396 hd95_class1 12.083046
name  032089 time 0.250000 dice_class1 0.139302 hd95_class1 13.038405
name  032089 time 0.277778 dice_class1 0.135031 hd95_class1 16.673332
name  032089 time 0.305556 dice_class1 0.136348 hd95_class1 16.881943
30it [04:36,  6.00s/it]name  032089 time 0.333333 dice_class1 0.140312 hd95_class1 16.522712
name  032089 time 0.361111 dice_class1 0.139846 hd95_class1 17.088007
name  032089 time 0.388889 dice_class1 0.133326 hd95_class1 17.378147
name  032089 time 0.416667 dice_class1 0.134356 hd95_class1 18.493242
name  032089 time 0.444444 dice_class1 0.143377 hd95_class1 18.885175
name  032089 time 0.472222 dice_class1 0.149218 hd95_class1 19.026298
name  032089 time 0.500000 dice_class1 0.153947 hd95_class1 19.026298
name  032089 time 0.527778 dice_class1 0.144765 hd95_class1 19.672316
name  032089 time 0.555556 dice_class1 0.132458 hd95_class1 20.445048
name  032089 time 0.583333 dice_class1 0.121544 hd95_class1 21.307276
name  032089 time 0.611111 dice_class1 0.118906 hd95_class1 21.977261
name  032089 time 0.638889 dice_class1 0.115194 hd95_class1 22.472205
name  032089 time 0.666667 dice_class1 0.115693 hd95_class1 22.737634
name  032089 time 0.694444 dice_class1 0.114175 hd95_class1 23.727621
name  032089 time 0.722222 dice_class1 0.112175 hd95_class1 24.062419
name  032089 time 0.750000 dice_class1 0.112357 hd95_class1 24.351591
name  032089 time 0.777778 dice_class1 0.109834 hd95_class1 25.019992
name  032089 time 0.805556 dice_class1 0.109964 hd95_class1 25.172404
name  032089 time 0.833333 dice_class1 0.106334 hd95_class1 26.076810
name  032089 time 0.861111 dice_class1 0.107684 hd95_class1 26.925824
name  032089 time 0.888889 dice_class1 0.106867 hd95_class1 27.184554
name  032089 time 0.916667 dice_class1 0.096425 hd95_class1 28.017851
name  032089 time 0.944444 dice_class1 0.093543 hd95_class1 29.082640
name  032089 time 0.972222 dice_class1 0.089602 hd95_class1 29.966648
name  101328 time 0.000000 dice_class1 0.322861 hd95_class1 6.708204
name  101328 time 0.027778 dice_class1 0.313268 hd95_class1 7.071068
name  101328 time 0.055556 dice_class1 0.322187 hd95_class1 7.071068
name  101328 time 0.083333 dice_class1 0.326712 hd95_class1 7.071068
name  101328 time 0.111111 dice_class1 0.333999 hd95_class1 7.071068
name  101328 time 0.138889 dice_class1 0.332154 hd95_class1 7.211103
name  101328 time 0.166667 dice_class1 0.329467 hd95_class1 7.348469
name  101328 time 0.194444 dice_class1 0.335627 hd95_class1 7.810250
name  101328 time 0.222222 dice_class1 0.345306 hd95_class1 7.348469
name  101328 time 0.250000 dice_class1 0.339951 hd95_class1 7.681146
name  101328 time 0.277778 dice_class1 0.341798 hd95_class1 7.681146
name  101328 time 0.305556 dice_class1 0.346572 hd95_class1 7.549834
name  101328 time 0.333333 dice_class1 0.350629 hd95_class1 7.549834
name  101328 time 0.361111 dice_class1 0.345626 hd95_class1 7.810250
name  101328 time 0.388889 dice_class1 0.339683 hd95_class1 8.062258
name  101328 time 0.416667 dice_class1 0.345084 hd95_class1 8.246211
name  101328 time 0.444444 dice_class1 0.349480 hd95_class1 8.366600
name  101328 time 0.472222 dice_class1 0.355316 hd95_class1 8.485281
name  101328 time 0.500000 dice_class1 0.354067 hd95_class1 8.602325
name  101328 time 0.527778 dice_class1 0.347512 hd95_class1 9.000000
name  101328 time 0.555556 dice_class1 0.341943 hd95_class1 9.415379
name  101328 time 0.583333 dice_class1 0.342291 hd95_class1 9.695360
name  101328 time 0.611111 dice_class1 0.343627 hd95_class1 9.899495
name  101328 time 0.638889 dice_class1 0.342303 hd95_class1 10.049876
name  101328 time 0.666667 dice_class1 0.336581 hd95_class1 10.295630
name  101328 time 0.694444 dice_class1 0.337481 hd95_class1 10.246951
name  101328 time 0.722222 dice_class1 0.336499 hd95_class1 10.344080
name  101328 time 0.750000 dice_class1 0.331042 hd95_class1 10.295630
name  101328 time 0.777778 dice_class1 0.318912 hd95_class1 10.816654
name  101328 time 0.805556 dice_class1 0.313211 hd95_class1 10.954451
name  101328 time 0.833333 dice_class1 0.307735 hd95_class1 11.090537
name  101328 time 0.861111 dice_class1 0.300360 hd95_class1 11.357817
name  101328 time 0.888889 dice_class1 0.302945 hd95_class1 11.401754
name  101328 time 0.916667 dice_class1 0.296119 hd95_class1 11.661904
name  101328 time 0.944444 dice_class1 0.298206 hd95_class1 12.206556
name  101328 time 0.972222 dice_class1 0.294467 hd95_class1 12.845233
name  129788 time 0.000000 dice_class1 0.178533 hd95_class1 6.708204
name  129788 time 0.027778 dice_class1 0.173913 hd95_class1 7.549834
name  129788 time 0.055556 dice_class1 0.173972 hd95_class1 8.124038
name  129788 time 0.083333 dice_class1 0.169123 hd95_class1 9.486833
31it [04:41,  5.65s/it]name  129788 time 0.111111 dice_class1 0.171627 hd95_class1 11.000000
name  129788 time 0.138889 dice_class1 0.168064 hd95_class1 11.789826
name  129788 time 0.166667 dice_class1 0.164224 hd95_class1 13.379088
name  129788 time 0.194444 dice_class1 0.167062 hd95_class1 14.560220
name  129788 time 0.222222 dice_class1 0.164071 hd95_class1 15.394804
name  129788 time 0.250000 dice_class1 0.159640 hd95_class1 16.309506
name  129788 time 0.277778 dice_class1 0.159574 hd95_class1 17.475692
name  129788 time 0.305556 dice_class1 0.158253 hd95_class1 18.708287
name  129788 time 0.333333 dice_class1 0.159511 hd95_class1 19.723083
name  129788 time 0.361111 dice_class1 0.149724 hd95_class1 19.723083
name  129788 time 0.388889 dice_class1 0.144141 hd95_class1 23.173260
name  129788 time 0.416667 dice_class1 0.141298 hd95_class1 24.124676
name  129788 time 0.444444 dice_class1 0.137338 hd95_class1 26.248809
name  129788 time 0.472222 dice_class1 0.137030 hd95_class1 26.907248
name  129788 time 0.500000 dice_class1 0.133544 hd95_class1 27.221315
name  129788 time 0.527778 dice_class1 0.123623 hd95_class1 27.748874
name  129788 time 0.555556 dice_class1 0.112731 hd95_class1 28.089144
name  129788 time 0.583333 dice_class1 0.104304 hd95_class1 28.460499
name  129788 time 0.611111 dice_class1 0.097141 hd95_class1 29.086079
name  129788 time 0.638889 dice_class1 0.091683 hd95_class1 29.799329
name  129788 time 0.666667 dice_class1 0.089393 hd95_class1 30.016662
name  129788 time 0.694444 dice_class1 0.086244 hd95_class1 30.561414
name  129788 time 0.722222 dice_class1 0.082442 hd95_class1 28.913665
name  129788 time 0.750000 dice_class1 0.079607 hd95_class1 29.034462
name  129788 time 0.777778 dice_class1 0.071816 hd95_class1 29.068884
name  129788 time 0.805556 dice_class1 0.066479 hd95_class1 27.313001
name  129788 time 0.833333 dice_class1 0.060257 hd95_class1 27.367864
name  129788 time 0.861111 dice_class1 0.057534 hd95_class1 27.459060
name  129788 time 0.888889 dice_class1 0.055055 hd95_class1 27.513633
name  129788 time 0.916667 dice_class1 0.054206 hd95_class1 26.267851
name  129788 time 0.944444 dice_class1 0.053758 hd95_class1 26.343880
name  129788 time 0.972222 dice_class1 0.053315 hd95_class1 26.381812
name  158300 time 0.000000 dice_class1 0.000250 hd95_class1 51.567916
name  158300 time 0.027778 dice_class1 0.000909 hd95_class1 44.705703
name  158300 time 0.055556 dice_class1 0.000845 hd95_class1 37.603191
name  158300 time 0.083333 dice_class1 0.000211 hd95_class1 54.418287
name  158300 time 0.111111 dice_class1 0.000756 hd95_class1 38.340579
name  158300 time 0.138889 dice_class1 0.000332 hd95_class1 38.652296
name  158300 time 0.166667 dice_class1 0.000249 hd95_class1 50.447993
name  158300 time 0.194444 dice_class1 0.001198 hd95_class1 30.870698
name  158300 time 0.222222 dice_class1 0.000439 hd95_class1 48.887626
name  158300 time 0.250000 dice_class1 0.000520 hd95_class1 48.476799
name  158300 time 0.277778 dice_class1 0.000610 hd95_class1 56.648036
name  158300 time 0.305556 dice_class1 0.002000 hd95_class1 30.610456
name  158300 time 0.333333 dice_class1 0.002131 hd95_class1 40.368304
name  158300 time 0.361111 dice_class1 0.001205 hd95_class1 56.008928
name  158300 time 0.388889 dice_class1 0.000809 hd95_class1 47.423623
name  158300 time 0.416667 dice_class1 0.002114 hd95_class1 54.055527
name  158300 time 0.444444 dice_class1 0.003415 hd95_class1 45.522522
name  158300 time 0.472222 dice_class1 0.002952 hd95_class1 44.918815
name  158300 time 0.500000 dice_class1 0.000970 hd95_class1 35.298725
name  158300 time 0.527778 dice_class1 0.000553 hd95_class1 54.387499
name  158300 time 0.555556 dice_class1 0.001153 hd95_class1 59.245253
name  158300 time 0.583333 dice_class1 0.001612 hd95_class1 59.042358
name  158300 time 0.611111 dice_class1 0.002116 hd95_class1 58.830264
name  158300 time 0.638889 dice_class1 0.002669 hd95_class1 59.203040
name  158300 time 0.666667 dice_class1 0.002659 hd95_class1 59.067758
name  158300 time 0.694444 dice_class1 0.002721 hd95_class1 59.135438
name  158300 time 0.722222 dice_class1 0.001984 hd95_class1 55.731499
name  158300 time 0.750000 dice_class1 0.001176 hd95_class1 39.038443
name  158300 time 0.777778 dice_class1 0.001213 hd95_class1 52.402290
name  158300 time 0.805556 dice_class1 0.001280 hd95_class1 56.201423
name  158300 time 0.833333 dice_class1 0.000000 hd95_class1 74.054709
name  158300 time 0.861111 dice_class1 0.001061 hd95_class1 34.029399
32it [04:45,  5.23s/it]name  158300 time 0.888889 dice_class1 0.001601 hd95_class1 27.037012
name  158300 time 0.916667 dice_class1 0.001955 hd95_class1 26.645825
name  158300 time 0.944444 dice_class1 0.001695 hd95_class1 25.121696
name  158300 time 0.972222 dice_class1 0.002467 hd95_class1 52.335456
name  138498 time 0.000000 dice_class1 0.233871 hd95_class1 11.090537
name  138498 time 0.027778 dice_class1 0.235927 hd95_class1 11.789826
name  138498 time 0.055556 dice_class1 0.244491 hd95_class1 11.224972
name  138498 time 0.083333 dice_class1 0.248571 hd95_class1 11.575837
name  138498 time 0.111111 dice_class1 0.254691 hd95_class1 11.445523
name  138498 time 0.138889 dice_class1 0.255697 hd95_class1 12.328828
